UIC Number,API Number,Operator Name,Operator Number,Lease Name,Well Number,Date of Injection,Volume Injected (BBLs),Injection Pressure Average PSIG,Injection Pressure Max PSIG,Inj. Rate Max (BBL/min),Completed Injection Interval Top,Completed Injection Interval Bottom,Current Injection Formations,Inj. Rate Max (MCF/min),Surface Longitude,Surface Latitude,County Name,Field Name,RRC District,UIC Type,Permit Number,Injection Top Interval,Injection Bottom Interval,MSIP,Well Permitted Formations,Original Permit Date,Most Recent Amended Permit Date,Most Recent G1 W2 Completion Date,Well Total Depth ft,Tubing Outer Diameter (in.),Tubing Depth (ft.),Injection End Date,Total Gas Volume (MCF),Annulus Pressure Num Readings,Annulus Pressure Min PSIG,Annulus Pressure Max PSIG,Depth of Tubing Packer,Injected Fluids From Other Sources,Injection Through...,Fraction Salt Water,Fraction Fresh Water,Fraction Fracture Water FlowBack,Fraction Norm,Fraction CO2,Fraction Natural Gas,Fraction H2S,Fraction Polymer,Fraction Steam,Fraction Air,Fraction Nitrogen,Fraction Other,Other Description,Date Added
"000124516","01335840","MILESTONE ENVIRO SERVICES, LLC","567101","ATASCOSA SWD","3",2022-12-25,"1710","2615","2660",,"5860","6885","LOWER WILCOX",,"-98.153422","28.801481","ATASCOSA","FASHING (EDWARDS LIME -B-)","01","1",,"5850","6800",,LOWER WILCOX,2020-12-17,2021-04-13,2021-12-13,"6885",,"5809",2022-12-25,"0",,,,"5809",Yes,"tubing","3",,,,,,,,,,,"97","Other non-haz O/G Waste",2024-06-18
"000124516","01335840","MILESTONE ENVIRO SERVICES, LLC","567101","ATASCOSA SWD","3",2022-12-26,"1155","2640","2820",,"5860","6885","LOWER WILCOX",,"-98.153422","28.801481","ATASCOSA","FASHING (EDWARDS LIME -B-)","01","1",,"5850","6800",,LOWER WILCOX,2020-12-17,2021-04-13,2021-12-13,"6885",,"5809",2022-12-26,"0",,,,"5809",Yes,"tubing","3",,,,,,,,,,,"97","Other non-haz O/G Waste",2024-06-18
"000124516","01335840","MILESTONE ENVIRO SERVICES, LLC","567101","ATASCOSA SWD","3",2022-12-27,"2712","2540.5","2631",,"5860","6885","LOWER WILCOX",,"-98.153422","28.801481","ATASCOSA","FASHING (EDWARDS LIME -B-)","01","1",,"5850","6800",,LOWER WILCOX,2020-12-17,2021-04-13,2021-12-13,"6885",,"5809",2022-12-27,"0",,,,"5809",Yes,"tubing","3",,,,,,,,,,,"97","Other non-haz O/G Waste",2024-06-18
"000124516","01335840","MILESTONE ENVIRO SERVICES, LLC","567101","ATASCOSA SWD","3",2022-12-28,"1805","2780","2880",,"5860","6885","LOWER WILCOX",,"-98.153422","28.801481","ATASCOSA","FASHING (EDWARDS LIME -B-)","01","1",,"5850","6800",,LOWER WILCOX,2020-12-17,2021-04-13,2021-12-13,"6885",,"5809",2022-12-28,"0",,,,"5809",Yes,"tubing","3",,,,,,,,,,,"97","Other non-haz O/G Waste",2024-06-18
"000124516","01335840","MILESTONE ENVIRO SERVICES, LLC","567101","ATASCOSA SWD","3",2022-12-29,"4294","2675","2720",,"5860","6885","LOWER WILCOX",,"-98.153422","28.801481","ATASCOSA","FASHING (EDWARDS LIME -B-)","01","1",,"5850","6800",,LOWER WILCOX,2020-12-17,2021-04-13,2021-12-13,"6885",,"5809",2022-12-29,"0",,,,"5809",Yes,"tubing","3",,,,,,,,,,,"97","Other non-haz O/G Waste",2024-06-18
"000124516","01335840","MILESTONE ENVIRO SERVICES, LLC","567101","ATASCOSA SWD","3",2022-12-30,"3420","2770","2880",,"5860","6885","LOWER WILCOX",,"-98.153422","28.801481","ATASCOSA","FASHING (EDWARDS LIME -B-)","01","1",,"5850","6800",,LOWER WILCOX,2020-12-17,2021-04-13,2021-12-13,"6885",,"5809",2022-12-30,"0",,,,"5809",Yes,"tubing","3",,,,,,,,,,,"97","Other non-haz O/G Waste",2024-06-18
"000124516","01335840","MILESTONE ENVIRO SERVICES, LLC","567101","ATASCOSA SWD","3",2022-12-31,"2480","2615","2760",,"5860","6885","LOWER WILCOX",,"-98.153422","28.801481","ATASCOSA","FASHING (EDWARDS LIME -B-)","01","1",,"5850","6800",,LOWER WILCOX,2020-12-17,2021-04-13,2021-12-13,"6885",,"5809",2022-12-31,"0",,,,"5809",Yes,"tubing","3",,,,,,,,,,,"97","Other non-haz O/G Waste",2024-06-18
"000124516","01335840","MILESTONE ENVIRO SERVICES, LLC","567101","ATASCOSA SWD","3",2023-01-01,"3180","2650","2720",,"5860","6885","LOWER WILCOX",,"-98.153422","28.801481","ATASCOSA","FASHING (EDWARDS LIME -B-)","01","1",,"5850","6800",,LOWER WILCOX,2020-12-17,2021-04-13,2021-12-13,"6885",,"5809",2023-01-01,"0",,,,"5809",Yes,"tubing","2",,,,,,,,,,,"98","Other non-haz O/G Waste",2024-06-18
"000116819","25536161","ESTATE OF JAMES L. NELSON","254443","KARNES SWD","2",2023-01-01,"7140","963","975",,"6370","6716","WILCOX",,"-97.922694","28.981911","KARNES","PANNA MARIA (EDWARDS)","02","1",,"5600","7300",,WILCOX,2018-09-24,2018-09-24,2018-12-31,"7200",,"6352",2023-01-01,"0",,,,"6260",,"tubing",,,,,,,,,,,,,,2025-03-25
"000101718","25531906","CROSSTEX ENVIRONMENTAL STX, LLC","101456","KARNES SWD","1",2023-01-01,"3945","812","1082",,"6274","6781","WILCOX",,"-97.796333","29.063102","KARNES","PERSON (EDWARDS)","02","1",,"5400","7100",,WILCOX,2010-05-18,2018-07-11,2020-10-28,"7506",,"5565",2023-01-01,,,,,,,"tubing",,,,,,,,,,,,,,2025-03-26
"000124516","01335840","MILESTONE ENVIRO SERVICES, LLC","567101","ATASCOSA SWD","3",2023-01-02,"1719","2720","2890",,"5860","6885","LOWER WILCOX",,"-98.153422","28.801481","ATASCOSA","FASHING (EDWARDS LIME -B-)","01","1",,"5850","6800",,LOWER WILCOX,2020-12-17,2021-04-13,2021-12-13,"6885",,"5809",2023-01-02,"0",,,,"5809",Yes,"tubing","2",,,,,,,,,,,"98","Other non-haz O/G Waste",2024-06-18
"000116819","25536161","ESTATE OF JAMES L. NELSON","254443","KARNES SWD","2",2023-01-02,"7925","963","975",,"6370","6716","WILCOX",,"-97.922694","28.981911","KARNES","PANNA MARIA (EDWARDS)","02","1",,"5600","7300",,WILCOX,2018-09-24,2018-09-24,2018-12-31,"7200",,"6352",2023-01-02,"0",,,,"6260",,"tubing",,,,,,,,,,,,,,2025-03-25
"000101718","25531906","CROSSTEX ENVIRONMENTAL STX, LLC","101456","KARNES SWD","1",2023-01-02,"4637","927","1077",,"6274","6781","WILCOX",,"-97.796333","29.063102","KARNES","PERSON (EDWARDS)","02","1",,"5400","7100",,WILCOX,2010-05-18,2018-07-11,2020-10-28,"7506",,"5565",2023-01-02,,,,,,,"tubing",,,,,,,,,,,,,,2025-03-26
"000124516","01335840","MILESTONE ENVIRO SERVICES, LLC","567101","ATASCOSA SWD","3",2023-01-03,"2135","2550","2800",,"5860","6885","LOWER WILCOX",,"-98.153422","28.801481","ATASCOSA","FASHING (EDWARDS LIME -B-)","01","1",,"5850","6800",,LOWER WILCOX,2020-12-17,2021-04-13,2021-12-13,"6885",,"5809",2023-01-03,"0",,,,"5809",Yes,"tubing","2",,,,,,,,,,,"98","Other non-haz O/G Waste",2024-06-18
"000116819","25536161","ESTATE OF JAMES L. NELSON","254443","KARNES SWD","2",2023-01-03,"10645","963","975",,"6370","6716","WILCOX",,"-97.922694","28.981911","KARNES","PANNA MARIA (EDWARDS)","02","1",,"5600","7300",,WILCOX,2018-09-24,2018-09-24,2018-12-31,"7200",,"6352",2023-01-03,"0",,,,"6260",,"tubing",,,,,,,,,,,,,,2025-03-25
"000101718","25531906","CROSSTEX ENVIRONMENTAL STX, LLC","101456","KARNES SWD","1",2023-01-03,"4670","859","1082",,"6274","6781","WILCOX",,"-97.796333","29.063102","KARNES","PERSON (EDWARDS)","02","1",,"5400","7100",,WILCOX,2010-05-18,2018-07-11,2020-10-28,"7506",,"5565",2023-01-03,,,,,,,"tubing",,,,,,,,,,,,,,2025-03-26
"000124516","01335840","MILESTONE ENVIRO SERVICES, LLC","567101","ATASCOSA SWD","3",2023-01-04,"2755","2957.5","3117",,"5860","6885","LOWER WILCOX",,"-98.153422","28.801481","ATASCOSA","FASHING (EDWARDS LIME -B-)","01","1",,"5850","6800",,LOWER WILCOX,2020-12-17,2021-04-13,2021-12-13,"6885",,"5809",2023-01-04,"0",,,,"5809",Yes,"tubing","2",,,,,,,,,,,"98","Other non-haz O/G Waste",2024-06-18
"000116819","25536161","ESTATE OF JAMES L. NELSON","254443","KARNES SWD","2",2023-01-04,"5671","963","975",,"6370","6716","WILCOX",,"-97.922694","28.981911","KARNES","PANNA MARIA (EDWARDS)","02","1",,"5600","7300",,WILCOX,2018-09-24,2018-09-24,2018-12-31,"7200",,"6352",2023-01-04,"0",,,,"6260",,"tubing",,,,,,,,,,,,,,2025-03-25
"000101718","25531906","CROSSTEX ENVIRONMENTAL STX, LLC","101456","KARNES SWD","1",2023-01-04,"8483","921","1065",,"6274","6781","WILCOX",,"-97.796333","29.063102","KARNES","PERSON (EDWARDS)","02","1",,"5400","7100",,WILCOX,2010-05-18,2018-07-11,2020-10-28,"7506",,"5565",2023-01-04,,,,,,,"tubing",,,,,,,,,,,,,,2025-03-26
"000124516","01335840","MILESTONE ENVIRO SERVICES, LLC","567101","ATASCOSA SWD","3",2023-01-05,"4577","2828.5","3057",,"5860","6885","LOWER WILCOX",,"-98.153422","28.801481","ATASCOSA","FASHING (EDWARDS LIME -B-)","01","1",,"5850","6800",,LOWER WILCOX,2020-12-17,2021-04-13,2021-12-13,"6885",,"5809",2023-01-05,"0",,,,"5809",Yes,"tubing","2",,,,,,,,,,,"98","Other non-haz O/G Waste",2024-06-18
"000116819","25536161","ESTATE OF JAMES L. NELSON","254443","KARNES SWD","2",2023-01-05,"6131","963","975",,"6370","6716","WILCOX",,"-97.922694","28.981911","KARNES","PANNA MARIA (EDWARDS)","02","1",,"5600","7300",,WILCOX,2018-09-24,2018-09-24,2018-12-31,"7200",,"6352",2023-01-05,"0",,,,"6260",,"tubing",,,,,,,,,,,,,,2025-03-25
"000101718","25531906","CROSSTEX ENVIRONMENTAL STX, LLC","101456","KARNES SWD","1",2023-01-05,"8135","938","1090",,"6274","6781","WILCOX",,"-97.796333","29.063102","KARNES","PERSON (EDWARDS)","02","1",,"5400","7100",,WILCOX,2010-05-18,2018-07-11,2020-10-28,"7506",,"5565",2023-01-05,,,,,,,"tubing",,,,,,,,,,,,,,2025-03-26
"000124516","01335840","MILESTONE ENVIRO SERVICES, LLC","567101","ATASCOSA SWD","3",2023-01-06,"4895","2790","2889",,"5860","6885","LOWER WILCOX",,"-98.153422","28.801481","ATASCOSA","FASHING (EDWARDS LIME -B-)","01","1",,"5850","6800",,LOWER WILCOX,2020-12-17,2021-04-13,2021-12-13,"6885",,"5809",2023-01-06,"0",,,,"5809",Yes,"tubing","2",,,,,,,,,,,"98","Other non-haz O/G Waste",2024-06-18
"000116819","25536161","ESTATE OF JAMES L. NELSON","254443","KARNES SWD","2",2023-01-06,"4395","963","975",,"6370","6716","WILCOX",,"-97.922694","28.981911","KARNES","PANNA MARIA (EDWARDS)","02","1",,"5600","7300",,WILCOX,2018-09-24,2018-09-24,2018-12-31,"7200",,"6352",2023-01-06,"0",,,,"6260",,"tubing",,,,,,,,,,,,,,2025-03-25
"000101718","25531906","CROSSTEX ENVIRONMENTAL STX, LLC","101456","KARNES SWD","1",2023-01-06,"5014","897","1064",,"6274","6781","WILCOX",,"-97.796333","29.063102","KARNES","PERSON (EDWARDS)","02","1",,"5400","7100",,WILCOX,2010-05-18,2018-07-11,2020-10-28,"7506",,"5565",2023-01-06,,,,,,,"tubing",,,,,,,,,,,,,,2025-03-26
"000124516","01335840","MILESTONE ENVIRO SERVICES, LLC","567101","ATASCOSA SWD","3",2023-01-07,"4116","2787.5","2874",,"5860","6885","LOWER WILCOX",,"-98.153422","28.801481","ATASCOSA","FASHING (EDWARDS LIME -B-)","01","1",,"5850","6800",,LOWER WILCOX,2020-12-17,2021-04-13,2021-12-13,"6885",,"5809",2023-01-07,"0",,,,"5809",Yes,"tubing","2",,,,,,,,,,,"98","Other non-haz O/G Waste",2024-06-18
"000116819","25536161","ESTATE OF JAMES L. NELSON","254443","KARNES SWD","2",2023-01-07,"4615","963","975",,"6370","6716","WILCOX",,"-97.922694","28.981911","KARNES","PANNA MARIA (EDWARDS)","02","1",,"5600","7300",,WILCOX,2018-09-24,2018-09-24,2018-12-31,"7200",,"6352",2023-01-07,"0",,,,"6260",,"tubing",,,,,,,,,,,,,,2025-03-25
"000101718","25531906","CROSSTEX ENVIRONMENTAL STX, LLC","101456","KARNES SWD","1",2023-01-07,"4894","852","1055",,"6274","6781","WILCOX",,"-97.796333","29.063102","KARNES","PERSON (EDWARDS)","02","1",,"5400","7100",,WILCOX,2010-05-18,2018-07-11,2020-10-28,"7506",,"5565",2023-01-07,,,,,,,"tubing",,,,,,,,,,,,,,2025-03-26
"000124516","01335840","MILESTONE ENVIRO SERVICES, LLC","567101","ATASCOSA SWD","3",2023-01-08,"3780","2739","2889",,"5860","6885","LOWER WILCOX",,"-98.153422","28.801481","ATASCOSA","FASHING (EDWARDS LIME -B-)","01","1",,"5850","6800",,LOWER WILCOX,2020-12-17,2021-04-13,2021-12-13,"6885",,"5809",2023-01-08,"0",,,,"5809",Yes,"tubing","2",,,,,,,,,,,"98","Other non-haz O/G Waste",2024-06-18
"000116819","25536161","ESTATE OF JAMES L. NELSON","254443","KARNES SWD","2",2023-01-08,"4590","963","975",,"6370","6716","WILCOX",,"-97.922694","28.981911","KARNES","PANNA MARIA (EDWARDS)","02","1",,"5600","7300",,WILCOX,2018-09-24,2018-09-24,2018-12-31,"7200",,"6352",2023-01-08,"0",,,,"6260",,"tubing",,,,,,,,,,,,,,2025-03-25
"000101718","25531906","CROSSTEX ENVIRONMENTAL STX, LLC","101456","KARNES SWD","1",2023-01-08,"5783","865","1097",,"6274","6781","WILCOX",,"-97.796333","29.063102","KARNES","PERSON (EDWARDS)","02","1",,"5400","7100",,WILCOX,2010-05-18,2018-07-11,2020-10-28,"7506",,"5565",2023-01-08,,,,,,,"tubing",,,,,,,,,,,,,,2025-03-26
"000124516","01335840","MILESTONE ENVIRO SERVICES, LLC","567101","ATASCOSA SWD","3",2023-01-09,"5240","2810.5","2901",,"5860","6885","LOWER WILCOX",,"-98.153422","28.801481","ATASCOSA","FASHING (EDWARDS LIME -B-)","01","1",,"5850","6800",,LOWER WILCOX,2020-12-17,2021-04-13,2021-12-13,"6885",,"5809",2023-01-09,"0",,,,"5809",Yes,"tubing","2",,,,,,,,,,,"98","Other non-haz O/G Waste",2024-06-18
"000116819","25536161","ESTATE OF JAMES L. NELSON","254443","KARNES SWD","2",2023-01-09,"5390","963","975",,"6370","6716","WILCOX",,"-97.922694","28.981911","KARNES","PANNA MARIA (EDWARDS)","02","1",,"5600","7300",,WILCOX,2018-09-24,2018-09-24,2018-12-31,"7200",,"6352",2023-01-09,"0",,,,"6260",,"tubing",,,,,,,,,,,,,,2025-03-25
"000101718","25531906","CROSSTEX ENVIRONMENTAL STX, LLC","101456","KARNES SWD","1",2023-01-09,"4347","867","1083",,"6274","6781","WILCOX",,"-97.796333","29.063102","KARNES","PERSON (EDWARDS)","02","1",,"5400","7100",,WILCOX,2010-05-18,2018-07-11,2020-10-28,"7506",,"5565",2023-01-09,,,,,,,"tubing",,,,,,,,,,,,,,2025-03-26
"000124516","01335840","MILESTONE ENVIRO SERVICES, LLC","567101","ATASCOSA SWD","3",2023-01-10,"5220","2625.5","2783",,"5860","6885","LOWER WILCOX",,"-98.153422","28.801481","ATASCOSA","FASHING (EDWARDS LIME -B-)","01","1",,"5850","6800",,LOWER WILCOX,2020-12-17,2021-04-13,2021-12-13,"6885",,"5809",2023-01-10,"0",,,,"5809",Yes,"tubing","2",,,,,,,,,,,"98","Other non-haz O/G Waste",2024-06-18
"000116819","25536161","ESTATE OF JAMES L. NELSON","254443","KARNES SWD","2",2023-01-10,"6059","963","975",,"6370","6716","WILCOX",,"-97.922694","28.981911","KARNES","PANNA MARIA (EDWARDS)","02","1",,"5600","7300",,WILCOX,2018-09-24,2018-09-24,2018-12-31,"7200",,"6352",2023-01-10,"0",,,,"6260",,"tubing",,,,,,,,,,,,,,2025-03-25
"000101718","25531906","CROSSTEX ENVIRONMENTAL STX, LLC","101456","KARNES SWD","1",2023-01-10,"4157","818","1077",,"6274","6781","WILCOX",,"-97.796333","29.063102","KARNES","PERSON (EDWARDS)","02","1",,"5400","7100",,WILCOX,2010-05-18,2018-07-11,2020-10-28,"7506",,"5565",2023-01-10,,,,,,,"tubing",,,,,,,,,,,,,,2025-03-26
"000124516","01335840","MILESTONE ENVIRO SERVICES, LLC","567101","ATASCOSA SWD","3",2023-01-11,"3345","2741.5","2912",,"5860","6885","LOWER WILCOX",,"-98.153422","28.801481","ATASCOSA","FASHING (EDWARDS LIME -B-)","01","1",,"5850","6800",,LOWER WILCOX,2020-12-17,2021-04-13,2021-12-13,"6885",,"5809",2023-01-11,"0",,,,"5809",Yes,"tubing","2",,,,,,,,,,,"98","Other non-haz O/G Waste",2024-06-18
"000116819","25536161","ESTATE OF JAMES L. NELSON","254443","KARNES SWD","2",2023-01-11,"7751","963","975",,"6370","6716","WILCOX",,"-97.922694","28.981911","KARNES","PANNA MARIA (EDWARDS)","02","1",,"5600","7300",,WILCOX,2018-09-24,2018-09-24,2018-12-31,"7200",,"6352",2023-01-11,"0",,,,"6260",,"tubing",,,,,,,,,,,,,,2025-03-25
"000101718","25531906","CROSSTEX ENVIRONMENTAL STX, LLC","101456","KARNES SWD","1",2023-01-11,"2973","783","1102",,"6274","6781","WILCOX",,"-97.796333","29.063102","KARNES","PERSON (EDWARDS)","02","1",,"5400","7100",,WILCOX,2010-05-18,2018-07-11,2020-10-28,"7506",,"5565",2023-01-11,,,,,,,"tubing",,,,,,,,,,,,,,2025-03-26
"000124516","01335840","MILESTONE ENVIRO SERVICES, LLC","567101","ATASCOSA SWD","3",2023-01-12,"1335","2527","2714",,"5860","6885","LOWER WILCOX",,"-98.153422","28.801481","ATASCOSA","FASHING (EDWARDS LIME -B-)","01","1",,"5850","6800",,LOWER WILCOX,2020-12-17,2021-04-13,2021-12-13,"6885",,"5809",2023-01-12,"0",,,,"5809",Yes,"tubing","2",,,,,,,,,,,"98","Other non-haz O/G Waste",2024-06-18
"000116819","25536161","ESTATE OF JAMES L. NELSON","254443","KARNES SWD","2",2023-01-12,"4541","963","975",,"6370","6716","WILCOX",,"-97.922694","28.981911","KARNES","PANNA MARIA (EDWARDS)","02","1",,"5600","7300",,WILCOX,2018-09-24,2018-09-24,2018-12-31,"7200",,"6352",2023-01-12,"0",,,,"6260",,"tubing",,,,,,,,,,,,,,2025-03-25
"000101718","25531906","CROSSTEX ENVIRONMENTAL STX, LLC","101456","KARNES SWD","1",2023-01-12,"3105","758","1101",,"6274","6781","WILCOX",,"-97.796333","29.063102","KARNES","PERSON (EDWARDS)","02","1",,"5400","7100",,WILCOX,2010-05-18,2018-07-11,2020-10-28,"7506",,"5565",2023-01-12,,,,,,,"tubing",,,,,,,,,,,,,,2025-03-26
"000124516","01335840","MILESTONE ENVIRO SERVICES, LLC","567101","ATASCOSA SWD","3",2023-01-13,"2125","2311","2516",,"5860","6885","LOWER WILCOX",,"-98.153422","28.801481","ATASCOSA","FASHING (EDWARDS LIME -B-)","01","1",,"5850","6800",,LOWER WILCOX,2020-12-17,2021-04-13,2021-12-13,"6885",,"5809",2023-01-13,"0",,,,"5809",Yes,"tubing","2",,,,,,,,,,,"98","Other non-haz O/G Waste",2024-06-18
"000116819","25536161","ESTATE OF JAMES L. NELSON","254443","KARNES SWD","2",2023-01-13,"3515","963","975",,"6370","6716","WILCOX",,"-97.922694","28.981911","KARNES","PANNA MARIA (EDWARDS)","02","1",,"5600","7300",,WILCOX,2018-09-24,2018-09-24,2018-12-31,"7200",,"6352",2023-01-13,"0",,,,"6260",,"tubing",,,,,,,,,,,,,,2025-03-25
"000101718","25531906","CROSSTEX ENVIRONMENTAL STX, LLC","101456","KARNES SWD","1",2023-01-13,"4911","845","1098",,"6274","6781","WILCOX",,"-97.796333","29.063102","KARNES","PERSON (EDWARDS)","02","1",,"5400","7100",,WILCOX,2010-05-18,2018-07-11,2020-10-28,"7506",,"5565",2023-01-13,,,,,,,"tubing",,,,,,,,,,,,,,2025-03-26
"000124516","01335840","MILESTONE ENVIRO SERVICES, LLC","567101","ATASCOSA SWD","3",2023-01-14,"1600","2275.5","2512",,"5860","6885","LOWER WILCOX",,"-98.153422","28.801481","ATASCOSA","FASHING (EDWARDS LIME -B-)","01","1",,"5850","6800",,LOWER WILCOX,2020-12-17,2021-04-13,2021-12-13,"6885",,"5809",2023-01-14,"0",,,,"5809",Yes,"tubing","2",,,,,,,,,,,"98","Other non-haz O/G Waste",2024-06-18
"000116819","25536161","ESTATE OF JAMES L. NELSON","254443","KARNES SWD","2",2023-01-14,"4855","963","975",,"6370","6716","WILCOX",,"-97.922694","28.981911","KARNES","PANNA MARIA (EDWARDS)","02","1",,"5600","7300",,WILCOX,2018-09-24,2018-09-24,2018-12-31,"7200",,"6352",2023-01-14,"0",,,,"6260",,"tubing",,,,,,,,,,,,,,2025-03-25
"000101718","25531906","CROSSTEX ENVIRONMENTAL STX, LLC","101456","KARNES SWD","1",2023-01-14,"6264","943","1089",,"6274","6781","WILCOX",,"-97.796333","29.063102","KARNES","PERSON (EDWARDS)","02","1",,"5400","7100",,WILCOX,2010-05-18,2018-07-11,2020-10-28,"7506",,"5565",2023-01-14,,,,,,,"tubing",,,,,,,,,,,,,,2025-03-26
"000124516","01335840","MILESTONE ENVIRO SERVICES, LLC","567101","ATASCOSA SWD","3",2023-01-15,"2303","2223.5","2583",,"5860","6885","LOWER WILCOX",,"-98.153422","28.801481","ATASCOSA","FASHING (EDWARDS LIME -B-)","01","1",,"5850","6800",,LOWER WILCOX,2020-12-17,2021-04-13,2021-12-13,"6885",,"5809",2023-01-15,"0",,,,"5809",Yes,"tubing","2",,,,,,,,,,,"98","Other non-haz O/G Waste",2024-06-18
"000116819","25536161","ESTATE OF JAMES L. NELSON","254443","KARNES SWD","2",2023-01-15,"5790","963","975",,"6370","6716","WILCOX",,"-97.922694","28.981911","KARNES","PANNA MARIA (EDWARDS)","02","1",,"5600","7300",,WILCOX,2018-09-24,2018-09-24,2018-12-31,"7200",,"6352",2023-01-15,"0",,,,"6260",,"tubing",,,,,,,,,,,,,,2025-03-25
"000101718","25531906","CROSSTEX ENVIRONMENTAL STX, LLC","101456","KARNES SWD","1",2023-01-15,"4024","810","1071",,"6274","6781","WILCOX",,"-97.796333","29.063102","KARNES","PERSON (EDWARDS)","02","1",,"5400","7100",,WILCOX,2010-05-18,2018-07-11,2020-10-28,"7506",,"5565",2023-01-15,,,,,,,"tubing",,,,,,,,,,,,,,2025-03-26
"000124516","01335840","MILESTONE ENVIRO SERVICES, LLC","567101","ATASCOSA SWD","3",2023-01-16,"1402","2349","2427",,"5860","6885","LOWER WILCOX",,"-98.153422","28.801481","ATASCOSA","FASHING (EDWARDS LIME -B-)","01","1",,"5850","6800",,LOWER WILCOX,2020-12-17,2021-04-13,2021-12-13,"6885",,"5809",2023-01-16,"0",,,,"5809",Yes,"tubing","2",,,,,,,,,,,"98","Other non-haz O/G Waste",2024-06-18
"000116819","25536161","ESTATE OF JAMES L. NELSON","254443","KARNES SWD","2",2023-01-16,"5835","963","975",,"6370","6716","WILCOX",,"-97.922694","28.981911","KARNES","PANNA MARIA (EDWARDS)","02","1",,"5600","7300",,WILCOX,2018-09-24,2018-09-24,2018-12-31,"7200",,"6352",2023-01-16,"0",,,,"6260",,"tubing",,,,,,,,,,,,,,2025-03-25
"000101718","25531906","CROSSTEX ENVIRONMENTAL STX, LLC","101456","KARNES SWD","1",2023-01-16,"4062","851","1076",,"6274","6781","WILCOX",,"-97.796333","29.063102","KARNES","PERSON (EDWARDS)","02","1",,"5400","7100",,WILCOX,2010-05-18,2018-07-11,2020-10-28,"7506",,"5565",2023-01-16,,,,,,,"tubing",,,,,,,,,,,,,,2025-03-26
"000124516","01335840","MILESTONE ENVIRO SERVICES, LLC","567101","ATASCOSA SWD","3",2023-01-17,"2470","2294","2571",,"5860","6885","LOWER WILCOX",,"-98.153422","28.801481","ATASCOSA","FASHING (EDWARDS LIME -B-)","01","1",,"5850","6800",,LOWER WILCOX,2020-12-17,2021-04-13,2021-12-13,"6885",,"5809",2023-01-17,"0",,,,"5809",Yes,"tubing","2",,,,,,,,,,,"98","Other non-haz O/G Waste",2024-06-18
"000116819","25536161","ESTATE OF JAMES L. NELSON","254443","KARNES SWD","2",2023-01-17,"3870","963","975",,"6370","6716","WILCOX",,"-97.922694","28.981911","KARNES","PANNA MARIA (EDWARDS)","02","1",,"5600","7300",,WILCOX,2018-09-24,2018-09-24,2018-12-31,"7200",,"6352",2023-01-17,"0",,,,"6260",,"tubing",,,,,,,,,,,,,,2025-03-25
"000101718","25531906","CROSSTEX ENVIRONMENTAL STX, LLC","101456","KARNES SWD","1",2023-01-17,"3683","866","1093",,"6274","6781","WILCOX",,"-97.796333","29.063102","KARNES","PERSON (EDWARDS)","02","1",,"5400","7100",,WILCOX,2010-05-18,2018-07-11,2020-10-28,"7506",,"5565",2023-01-17,,,,,,,"tubing",,,,,,,,,,,,,,2025-03-26
"000124516","01335840","MILESTONE ENVIRO SERVICES, LLC","567101","ATASCOSA SWD","3",2023-01-18,"1780","2535","2550",,"5860","6885","LOWER WILCOX",,"-98.153422","28.801481","ATASCOSA","FASHING (EDWARDS LIME -B-)","01","1",,"5850","6800",,LOWER WILCOX,2020-12-17,2021-04-13,2021-12-13,"6885",,"5809",2023-01-18,"0",,,,"5809",Yes,"tubing","2",,,,,,,,,,,"98","Other non-haz O/G Waste",2024-06-18
"000116819","25536161","ESTATE OF JAMES L. NELSON","254443","KARNES SWD","2",2023-01-18,"5190","963","975",,"6370","6716","WILCOX",,"-97.922694","28.981911","KARNES","PANNA MARIA (EDWARDS)","02","1",,"5600","7300",,WILCOX,2018-09-24,2018-09-24,2018-12-31,"7200",,"6352",2023-01-18,"0",,,,"6260",,"tubing",,,,,,,,,,,,,,2025-03-25
"000101718","25531906","CROSSTEX ENVIRONMENTAL STX, LLC","101456","KARNES SWD","1",2023-01-18,"3075","800","1105",,"6274","6781","WILCOX",,"-97.796333","29.063102","KARNES","PERSON (EDWARDS)","02","1",,"5400","7100",,WILCOX,2010-05-18,2018-07-11,2020-10-28,"7506",,"5565",2023-01-18,,,,,,,"tubing",,,,,,,,,,,,,,2025-03-26
"000124516","01335840","MILESTONE ENVIRO SERVICES, LLC","567101","ATASCOSA SWD","3",2023-01-19,"1985","2330","2574",,"5860","6885","LOWER WILCOX",,"-98.153422","28.801481","ATASCOSA","FASHING (EDWARDS LIME -B-)","01","1",,"5850","6800",,LOWER WILCOX,2020-12-17,2021-04-13,2021-12-13,"6885",,"5809",2023-01-19,"0",,,,"5809",Yes,"tubing","2",,,,,,,,,,,"98","Other non-haz O/G Waste",2024-06-18
"000116819","25536161","ESTATE OF JAMES L. NELSON","254443","KARNES SWD","2",2023-01-19,"5490","963","975",,"6370","6716","WILCOX",,"-97.922694","28.981911","KARNES","PANNA MARIA (EDWARDS)","02","1",,"5600","7300",,WILCOX,2018-09-24,2018-09-24,2018-12-31,"7200",,"6352",2023-01-19,"0",,,,"6260",,"tubing",,,,,,,,,,,,,,2025-03-25
